MR/SM611/LS309X/320/U/165X50,Ściernica nasadzana z płótna,SM 611,165x50,,320,275156,68.00,1 szt,,5907560132392
MR/SM611/LS309X/40/U/200X50,Ściernica nasadzana z płótna,SM 611,200x50,,40,275161,76.03,1 szt,,5907560132453
MR/SM611/LS309X/60/U/200X50,Ściernica nasadzana z płótna,SM 611,200x50,,60,275162,94.22,1 szt,,5907560132460
MR/SM611/LS309X/80/U/200X50,Ściernica nasadzana z płótna,SM 611,200x50,,80,275163,96.25,1 szt,,5907560132477
MR/SM611/LS309X/120/U/200X50,Ściernica nasadzana z płótna,SM 611,200x50,,120,275165,96.25,1 szt,,5907560132491
MR/SM611/LS309X/320/U/200X50,Ściernica nasadzana z płótna,SM 611,200x50,,320,275170,115.13,1 szt,,5907560132538
MR/SM611/LS309X/40/U/250X50,Ściernica nasadzana z płótna,SM 611,250x50,,40,275171,112.56,1 szt,,5907560118594
MR/SM611/LS309X/80/U/250X50,Ściernica nasadzana z płótna,SM 611,250x50,,80,275173,165.35,1 szt,,5907560132552
MR/SM611/LS309X/100/U/250X50,Ściernica nasadzana z płótna,SM 611,250x50,,100,275174,165.35,1 szt,,5907560132569
MR/SM611/LS309X/120/U/250X50,Ściernica nasadzana z płótna,SM 611,250x50,,120,275175,165.35,1 szt,,5907560132576
MR/SM611/LS309X/150/U/250X50,Ściernica nasadzana z płótna,SM 611,250x50,,150,275176,166.13,1 szt,do wyprzedaży,5907560132583
MR/SM611/LS309X/180/U/250X50,Ściernica nasadzana z płótna,SM 611,250x50,,180,275177,166.13,1 szt,,5907560132590
MR/SM611/LS309X/240/U/250X50,Ściernica nasadzana z płótna,SM 611,250x50,,240,275179,177.06,1 szt,,5907560132613
MR/SM611/LS309X/280/U/250X50,Ściernica nasadzana z płótna,SM 611,250x50,,280,275180,177.06,1 szt,,5907560132620
MR/SM611/LS309X/320/U/250X50,Ściernica nasadzana z płótna,SM 611,250x50,,320,275181,177.06,1 szt,,5907560132637
MR/SM611/LS309X/40/U/300X50,Ściernica nasadzana z płótna,SM 611,300x50,,40,275191,161.67,1 szt,,5907560129507
MR/SM611/LS309X/60/U/300X50,Ściernica nasadzana z płótna,SM 611,300x50,,60,275182,205.66,1 szt,,5907560132644
MR/SM611/LS309X/80/U/300X50,Ściernica nasadzana z płótna,SM 611,300x50,,80,275183,207.49,1 szt,,5907560132651
MR/SM611/LS309X/120/U/300X50,Ściernica nasadzana z płótna,SM 611,300x50,,120,275185,207.49,1 szt,,5907560132675
MR/SM611/LS309X/150/U/300X50,Ściernica nasadzana z płótna,SM 611,300x50,,150,275186,241.76,1 szt,,5907560132682
MR/SM611/LS309X/180/U/300X50,Ściernica nasadzana z płótna,SM 611,300x50,,180,275187,241.76,1 szt,,5907560132699
MR/SM611/LS309X/240/U/300X50,Ściernica nasadzana z płótna,SM 611,300x50,,240,275188,257.11,1 szt,,5907560132705
MR/SM611/LS309X/320/U/300X50,Ściernica nasadzana z płótna,SM 611,300x50,,320,275190,257.11,1 szt,,5907560132729
MR/SM611/LS309X/40/S/100X100X19/HK3A,Ściernica nasadzana z płótna,SM 611,100x100x19,,40,83167,99.55,1 szt,,4014855062768
MR/SM611/LS309X/80/S/100X100X19/HK3A,Ściernica nasadzana z płótna,SM 611,100x100x19,,80,7326,112.56,1 szt,,4014855062775
VW/NFW600/VFS/80/165X50,Ściernica nasadzana z włókniny,NFW 600,165x50,,80,275217,52.03,1 szt,,5907560102128
VW/NFW600/VFS/ME/165X50,Ściernica nasadzana z włókniny,NFW 600,165x50,medium,,258899,52.03,1 szt,,4014855089840
VW/NFW600/VFS/180/165X50,Ściernica nasadzana z włókniny,NFW 600,165x50,,180,275223,52.03,1 szt,,5907560102098
VW/NFW600/VFS/240/165X50,Ściernica nasadzana z włókniny,NFW 600,165x50,,240,275219,52.03,1 szt,,5907560131999
VW/NFW600/VFS/VF/165X50,Ściernica nasadzana z włókniny,NFW 600,165x50,very fine,,258900,52.03,1 szt,,4014855089857
VW/NFW600/VFS/600/165X50,Ściernica nasadzana z włókniny,NFW 600,165x50,,600,275226,52.03,1 szt,,5907560132026
VW/NFW600/VFS/80/200X50,Ściernica nasadzana z włókniny,NFW 600,200x50,,80,275218,84.25,1 szt,,5907560131982
VW/NFW600/VFS/ME/200X50,Ściernica nasadzana z włókniny,NFW 600,200x50,medium,,258902,84.25,1 szt,,4014855089871
VW/NFW600/VFS/180/200X50,Ściernica nasadzana z włókniny,NFW 600,200x50,,180,275224,84.25,1 szt,do wyprzedaży,5907560102081
VW/NFW600/VFS/240/200X50,Ściernica nasadzana z włókniny,NFW 600,200x50,,240,275220,84.25,1 szt,,5907560102111
VW/NFW600/VFS/VF/200X50,Ściernica nasadzana z włókniny,NFW 600,200x50,very fine,,258903,84.25,1 szt,,4014855089888
VW/NFW600/VFS/CO/100X100X19,Ściernica nasadzana z włókniny,NFW 600,100x100x19,coarse,,258895,54.48,1 szt,,4014855089802
VW/NFW600/VFS/ME/100X100X19,Ściernica nasadzana z włókniny,NFW 600,100x100x19,medium,,258896,54.48,1 szt,,4014855089819
VW/NFW600/VFS/VF/100X100X19,Ściernica nasadzana z włókniny,NFW 600,100x100x19,very fine,,258897,54.48,1 szt,,4014855089826
VW/NCW600/VG/150/ME/200X50,Ściern. z włókniny z przekł. z płótna,NCW 600,200x50,medium,150,258915,84.25,1 szt,,4014855089956
VW/NCW600/VG/180/VF/200X50,Ściern. z włókniny z przekł. z płótna,NCW 600,200x50,very fine,180,258916,84.25,1 szt,,4014855089963
VW/NCW600/VG/80/CO/100X100X19,Ściern. z włókniny z przekł. z płótna,NCW 600,100x100x19,coarse,80,258905,58.24,1 szt,,4014855089550
VW/NCW600/VG/150/ME/100X100X19,Ściern. z włókniny z przekł. z płótna,NCW 600,100x100x19,medium,150,258907,58.24,1 szt,,4014855089574
VW/NCW600/VG/180/VF/100X100X19,Ściern. z włókniny z przekł. z płótna,NCW 600,100x100x19,very fine,180,258908,58.24,1 szt,,4014855089581
MS/KM613/LS309X/40/S/20X10X6,Ściernica trzpieniowa z płótna,KM 613,20x10x6,,40,284729,5.37,1 szt,,4014855111725
MS/KM613/LS309X/60/S/20X10X6,Ściernica trzpieniowa z płótna,KM 613,20x10x6,,60,284730,5.37,1 szt,,4014855111732
MS/KM613/LS309X/80/S/20X10X6,Ściernica trzpieniowa z płótna,KM 613,20x10x6,,80,284731,5.37,1 szt,,4014855111749
MS/KM613/LS309X/120/S/20X10X6,Ściernica trzpieniowa z płótna,KM 613,20x10x6,,120,284732,5.37,1 szt,,4014855111756
MS/KM613/LS309X/40/S/20X15X6,Ściernica trzpieniowa z płótna,KM 613,20x15x6,,40,284736,5.44,1 szt,,4014855111794
MS/KM613/LS309X/60/S/20X15X6,Ściernica trzpieniowa z płótna,KM 613,20x15x6,,60,284737,5.44,1 szt,,4014855111800
MS/KM613/LS309X/80/S/20X15X6,Ściernica trzpieniowa z płótna,KM 613,20x15x6,,80,284738,5.44,1 szt,,4014855111817
MS/KM613/LS309X/120/S/20X15X6,Ściernica trzpieniowa z płótna,KM 613,20x15x6,,120,284739,5.44,1 szt,,4014855111824
MS/KM613/LS309X/40/S/20X20X6,Ściernica trzpieniowa z płótna,KM 613,20x20x6,,40,284743,5.56,1 szt,,4014855111862
MS/KM613/LS309X/60/S/20X20X6,Ściernica trzpieniowa z płótna,KM 613,20x20x6,,60,284744,5.56,1 szt,,4014855111879
MS/KM613/LS309X/80/S/20X20X6,Ściernica trzpieniowa z płótna,KM 613,20x20x6,,80,284745,5.56,1 szt,,4014855111886
MS/KM613/LS309X/120/S/20X20X6,Ściernica trzpieniowa z płótna,KM 613,20x20x6,,120,284746,5.56,1 szt,,4014855111893
MS/KM613/LS309X/180/S/20X20X6,Ściernica trzpieniowa z płótna,KM 613,20x20x6,,180,284747,5.56,1 szt,,4014855111909
MS/KM613/LS309X/240/S/20X20X6,Ściernica trzpieniowa z płótna,KM 613,20x20x6,,240,284748,5.56,1 szt,,4014855111916
MS/KM613/LS309X/40/S/25X10X6,Ściernica trzpieniowa z płótna,KM 613,25x10x6,,40,253816,3.91,1 szt,,4014855076529
MS/KM613/LS309X/60/S/25X10X6,Ściernica trzpieniowa z płótna,KM 613,25x10x6,,60,253591,3.91,1 szt,,4014855076703
MS/KM613/LS309X/80/S/25X10X6,Ściernica trzpieniowa z płótna,KM 613,25x10x6,,80,253592,3.91,1 szt,,4014855076710
MS/KM613/LS309X/120/S/25X10X6,Ściernica trzpieniowa z płótna,KM 613,25x10x6,,120,253593,3.91,1 szt,,4014855076727
MS/KM613/LS309X/40/S/25X15X6,Ściernica trzpieniowa z płótna,KM 613,25x15x6,,40,253817,4.06,1 szt,,4014855076536
MS/KM613/LS309X/60/S/25X15X6,Ściernica trzpieniowa z płótna,KM 613,25x15x6,,60,250985,4.06,1 szt,,4014855076680
MS/KM613/LS309X/80/S/25X15X6,Ściernica trzpieniowa z płótna,KM 613,25x15x6,,80,237496,4.06,1 szt,,4014855076673
MS/KM613/LS309X/120/S/25X15X6,Ściernica trzpieniowa z płótna,KM 613,25x15x6,,120,253606,4.06,1 szt,,4014855076758
MS/KM613/LS309X/40/S/25X20X6,Ściernica trzpieniowa z płótna,KM 613,25x20x6,,40,299916,5.87,1 szt,,-
MS/KM613/LS309X/60/S/30X5X6,Ściernica trzpieniowa z płótna,KM 613,30x5x6,,60,12790,6.11,1 szt,,4014855015856
MS/KM613/LS309X/100/S/30X5X6,Ściernica trzpieniowa z płótna,KM 613,30x5x6,,100,12792,6.11,1 szt,,4014855015801
MS/KM613/LS309X/240/S/30X5X6,Ściernica trzpieniowa z płótna,KM 613,30x5x6,,240,12796,6.11,1 szt,,4014855015832
MS/KM613/LS309X/80/S/30X10X3,Ściernica trzpieniowa z płótna,KM 613,30x10x3,,80,12809,4.39,1 szt,,4014855063635
MS/KM613/LS309X/40/S/30X10X6,Ściernica trzpieniowa z płótna,KM 613,30x10x6,,40,12816,4.39,1 szt,,4014855015931
MS/KM613/LS309X/60/S/30X10X6,Ściernica trzpieniowa z płótna,KM 613,30x10x6,,60,12817,4.39,1 szt,,4014855015948
MS/KM613/LS309X/80/S/30X10X6,Ściernica trzpieniowa z płótna,KM 613,30x10x6,,80,12818,4.39,1 szt,,4014855015955
MS/KM613/LS309X/100/S/30X10X6,Ściernica trzpieniowa z płótna,KM 613,30x10x6,,100,12819,4.39,1 szt,,4014855015870
MS/KM613/LS309X/120/S/30X10X6,Ściernica trzpieniowa z płótna,KM 613,30x10x6,,120,12820,4.39,1 szt,,4014855015887
MS/KM613/LS309X/40/S/30X15X6,Ściernica trzpieniowa z płótna,KM 613,30x15x6,,40,12843,4.81,1 szt,,4014855016020
MS/KM613/LS309X/60/S/30X15X6,Ściernica trzpieniowa z płótna,KM 613,30x15x6,,60,12844,4.81,1 szt,,4014855016037
MS/KM613/LS309X/80/S/30X15X6,Ściernica trzpieniowa z płótna,KM 613,30x15x6,,80,12845,4.81,1 szt,,4014855016044
MS/KM613/LS309X/100/S/30X15X6,Ściernica trzpieniowa z płótna,KM 613,30x15x6,,100,12846,4.81,1 szt,,4014855015962
MS/KM613/LS309X/120/S/30X15X6,Ściernica trzpieniowa z płótna,KM 613,30x15x6,,120,12847,4.81,1 szt,,4014855015979
MS/KM613/LS309X/150/S/30X15X6,Ściernica trzpieniowa z płótna,KM 613,30x15x6,,150,12848,4.98,1 szt,,4014855015986
MS/KM613/LS309X/180/S/30X15X6,Ściernica trzpieniowa z płótna,KM 613,30x15x6,,180,12849,4.98,1 szt,,4014855015993
MS/KM613/LS309X/240/S/30X15X6,Ściernica trzpieniowa z płótna,KM 613,30x15x6,,240,12850,4.98,1 szt,,4014855016006
MS/KM613/LS309X/320/S/30X15X6,Ściernica trzpieniowa z płótna,KM 613,30x15x6,,320,12851,4.98,1 szt,,4014855016013
MS/KM613/LS309X/40/S/30X20X6,Ściernica trzpieniowa z płótna,KM 613,30x20x6,,40,252408,4.86,1 szt,,4014855085927
MS/KM613/LS309X/60/S/30X20X6,Ściernica trzpieniowa z płótna,KM 613,30x20x6,,60,258217,4.86,1 szt,,-
MS/KM613/LS309X/80/S/30X20X6,Ściernica trzpieniowa z płótna,KM 613,30x20x6,,80,258294,4.86,1 szt,,4014855100132
MS/KM613/LS309X/60/S/30X30X6,Ściernica trzpieniowa z płótna,KM 613,30x30x6,,60,258215,5.12,1 szt,,4014855087945
MS/KM613/LS309X/40/S/40X10X6,Ściernica trzpieniowa z płótna,KM 613,40x10x6,,40,12870,4.64,1 szt,,4014855016112
MS/KM613/LS309X/60/S/40X10X6,Ściernica trzpieniowa z płótna,KM 613,40x10x6,,60,12871,4.64,1 szt,,4014855016129
MS/KM613/LS309X/80/S/40X10X6,Ściernica trzpieniowa z płótna,KM 613,40x10x6,,80,12872,4.64,1 szt,,4014855016136
MS/KM613/LS309X/120/S/40X10X6,Ściernica trzpieniowa z płótna,KM 613,40x10x6,,120,12874,4.64,1 szt,,4014855016068
MS/KM613/LS309X/40/S/40X15X6,Ściernica trzpieniowa z płótna,KM 613,40x15x6,,40,12906,4.82,1 szt,,4014855016204
MS/KM613/LS309X/60/S/40X15X6,Ściernica trzpieniowa z płótna,KM 613,40x15x6,,60,12907,4.82,1 szt,,4014855016211
MS/KM613/LS309X/80/S/40X15X6,Ściernica trzpieniowa z płótna,KM 613,40x15x6,,80,12908,4.82,1 szt,,4014855016228
MS/KM613/LS309X/120/S/40X15X6,Ściernica trzpieniowa z płótna,KM 613,40x15x6,,120,12910,4.82,1 szt,,4014855016150
MS/KM613/LS309X/40/S/40X20X6,Ściernica trzpieniowa z płótna,KM 613,40x20x6,,40,12942,5.05,1 szt,,4014855016297
MS/KM613/LS309X/60/S/40X20X6,Ściernica trzpieniowa z płótna,KM 613,40x20x6,,60,12943,5.05,1 szt,,4014855016303
MS/KM613/LS309X/80/S/40X20X6,Ściernica trzpieniowa z płótna,KM 613,40x20x6,,80,12944,5.05,1 szt,,4014855016310
MS/KM613/LS309X/100/S/40X20X6,Ściernica trzpieniowa z płótna,KM 613,40x20x6,,100,12945,5.05,1 szt,,4014855016235
MS/KM613/LS309X/120/S/40X20X6,Ściernica trzpieniowa z płótna,KM 613,40x20x6,,120,12946,5.05,1 szt,,4014855016242
MS/KM613/LS309X/150/S/40X20X6,Ściernica trzpieniowa z płótna,KM 613,40x20x6,,150,12947,5.41,1 szt,,4014855016259
MS/KM613/LS309X/180/S/40X20X6,Ściernica trzpieniowa z płótna,KM 613,40x20x6,,180,12948,5.41,1 szt,,4014855016266
MS/KM613/LS309X/240/S/40X20X6,Ściernica trzpieniowa z płótna,KM 613,40x20x6,,240,12949,5.41,1 szt,,4014855016273
MS/KM613/LS309X/320/S/40X20X6,Ściernica trzpieniowa z płótna,KM 613,40x20x6,,320,12950,5.41,1 szt,,4014855016280
MS/KM613/LS309X/40/S/40X30X6,Ściernica trzpieniowa z płótna,KM 613,40x30x6,,40,262500,6.84,1 szt,,-
MS/KM613/LS309X/80/S/50X5X6/PLAN,Ściernica trzpieniowa z płótna,KM 613,50x5x6,,80,136451,10.26,1 szt,,4014855076635
MS/KM613/LS309X/120/S/50X5X6/PLAN,Ściernica trzpieniowa z płótna,KM 613,50x5x6,,120,251778,10.26,1 szt,,4014855076697
MS/KM613/LS309X/40/S/50X10X6,Ściernica trzpieniowa z płótna,KM 613,50x10x6,,40,12960,4.86,1 szt,,4014855016389
MS/KM613/LS309X/60/S/50X10X6,Ściernica trzpieniowa z płótna,KM 613,50x10x6,,60,12961,4.86,1 szt,,4014855016396
MS/KM613/LS309X/80/S/50X10X6,Ściernica trzpieniowa z płótna,KM 613,50x10x6,,80,12962,4.86,1 szt,,4014855016402
MS/KM613/LS309X/100/S/50X10X6,Ściernica trzpieniowa z płótna,KM 613,50x10x6,,100,12963,4.86,1 szt,,4014855016327
MS/KM613/LS309X/120/S/50X10X6,Ściernica trzpieniowa z płótna,KM 613,50x10x6,,120,12964,4.86,1 szt,,4014855016334
MS/KM613/LS309X/180/S/50X10X6,Ściernica trzpieniowa z płótna,KM 613,50x10x6,,180,12966,5.02,1 szt,,4014855016358
MS/KM613/LS309X/60/S/50X15X6,Ściernica trzpieniowa z płótna,KM 613,50x15x6,,60,12979,5.43,1 szt,,4014855016471
MS/KM613/LS309X/100/S/50X15X6,Ściernica trzpieniowa z płótna,KM 613,50x15x6,,100,12981,5.43,1 szt,,4014855016419
MS/KM613/LS309X/40/S/50X20X6,Ściernica trzpieniowa z płótna,KM 613,50x20x6,,40,12996,5.84,1 szt,,4014855016563
MS/KM613/LS309X/60/S/50X20X6,Ściernica trzpieniowa z płótna,KM 613,50x20x6,,60,12997,5.84,1 szt,,4014855016570
MS/KM613/LS309X/80/S/50X20X6,Ściernica trzpieniowa z płótna,KM 613,50x20x6,,80,12998,5.84,1 szt,,4014855016587
MS/KM613/LS309X/100/S/50X20X6,Ściernica trzpieniowa z płótna,KM 613,50x20x6,,100,12999,5.84,1 szt,,4014855016501
MS/KM613/LS309X/120/S/50X20X6,Ściernica trzpieniowa z płótna,KM 613,50x20x6,,120,13000,5.84,1 szt,,4014855016518
MS/KM613/LS309X/150/S/50X20X6,Ściernica trzpieniowa z płótna,KM 613,50x20x6,,150,13001,6.04,1 szt,,4014855016525
MS/KM613/LS309X/180/S/50X20X6,Ściernica trzpieniowa z płótna,KM 613,50x20x6,,180,13002,6.04,1 szt,,4014855016532
MS/KM613/LS309X/240/S/50X20X6,Ściernica trzpieniowa z płótna,KM 613,50x20x6,,240,13003,6.15,1 szt,,4014855016549
MS/KM613/LS309X/320/S/50X20X6,Ściernica trzpieniowa z płótna,KM 613,50x20x6,,320,13004,6.15,1 szt,,4014855016556
MS/KM613/LS309X/40/S/50X30X6,Ściernica trzpieniowa z płótna,KM 613,50x30x6,,40,61282,6.52,1 szt,,4014855053711
MS/KM613/LS309X/60/S/50X30X6,Ściernica trzpieniowa z płótna,KM 613,50x30x6,,60,61299,6.52,1 szt,,4014855053728
MS/KM613/LS309X/80/S/50X30X6,Ściernica trzpieniowa z płótna,KM 613,50x30x6,,80,61319,6.75,1 szt,,4014855053735
MS/KM613/LS309X/100/S/50X30X6,Ściernica trzpieniowa z płótna,KM 613,50x30x6,,100,61333,6.75,1 szt,,4014855053742
MS/KM613/LS309X/120/S/50X30X6,Ściernica trzpieniowa z płótna,KM 613,50x30x6,,120,61350,6.75,1 szt,,4014855053759
MS/KM613/LS309X/150/S/50X30X6,Ściernica trzpieniowa z płótna,KM 613,50x30x6,,150,71015,7.23,1 szt,,4014855053766
MS/KM613/LS309X/40/S/60X15X6,Ściernica trzpieniowa z płótna,KM 613,60x15x6,,40,13014,5.93,1 szt,,4014855016655
MS/KM613/LS309X/60/S/60X15X6,Ściernica trzpieniowa z płótna,KM 613,60x15x6,,60,13015,5.93,1 szt,,4014855016662
MS/KM613/LS309X/80/S/60X15X6,Ściernica trzpieniowa z płótna,KM 613,60x15x6,,80,13016,5.93,1 szt,,4014855016679
MS/KM613/LS309X/100/S/60X15X6,Ściernica trzpieniowa z płótna,KM 613,60x15x6,,100,13017,5.93,1 szt,,4014855016594
MS/KM613/LS309X/120/S/60X15X6,Ściernica trzpieniowa z płótna,KM 613,60x15x6,,120,13018,5.93,1 szt,,4014855016600
MS/KM613/LS309X/40/S/60X20X6,Ściernica trzpieniowa z płótna,KM 613,60x20x6,,40,13032,6.43,1 szt,,4014855016747
MS/KM613/LS309X/60/S/60X20X6,Ściernica trzpieniowa z płótna,KM 613,60x20x6,,60,13033,6.43,1 szt,,4014855016754
MS/KM613/LS309X/80/S/60X20X6,Ściernica trzpieniowa z płótna,KM 613,60x20x6,,80,13034,6.59,1 szt,,4014855016761
MS/KM613/LS309X/120/S/60X20X6,Ściernica trzpieniowa z płótna,KM 613,60x20x6,,120,13036,6.59,1 szt,,4014855016693
MS/KM613/LS309X/40/S/60X30X6,Ściernica trzpieniowa z płótna,KM 613,60x30x6,,40,13050,7.09,1 szt,,4014855015139
MS/KM613/LS309X/60/S/60X30X6,Ściernica trzpieniowa z płótna,KM 613,60x30x6,,60,13051,7.09,1 szt,,4014855015146
MS/KM613/LS309X/80/S/60X30X6,Ściernica trzpieniowa z płótna,KM 613,60x30x6,,80,13052,7.36,1 szt,,4014855015153
MS/KM613/LS309X/100/S/60X30X6,Ściernica trzpieniowa z płótna,KM 613,60x30x6,,100,13053,7.36,1 szt,,4014855015078
MS/KM613/LS309X/120/S/60X30X6,Ściernica trzpieniowa z płótna,KM 613,60x30x6,,120,13054,7.36,1 szt,,4014855015085
MS/KM613/LS309X/150/S/60X30X6,Ściernica trzpieniowa z płótna,KM 613,60x30x6,,150,13055,7.60,1 szt,,4014855015092
MS/KM613/LS309X/180/S/60X30X6,Ściernica trzpieniowa z płótna,KM 613,60x30x6,,180,13056,7.60,1 szt,,4014855015108
MS/KM613/LS309X/240/S/60X30X6,Ściernica trzpieniowa z płótna,KM 613,60x30x6,,240,13057,7.60,1 szt,,4014855015115
MS/KM613/LS309X/320/S/60X30X6,Ściernica trzpieniowa z płótna,KM 613,60x30x6,,320,13058,7.60,1 szt,,4014855015122
MS/KM613/LS309X/40/S/60X40X6,Ściernica trzpieniowa z płótna,KM 613,60x40x6,,40,13068,8.46,1 szt,,4014855015221
MS/KM613/LS309X/60/S/60X40X6,Ściernica trzpieniowa z płótna,KM 613,60x40x6,,60,13069,8.46,1 szt,,4014855015238
MS/KM613/LS309X/80/S/60X40X6,Ściernica trzpieniowa z płótna,KM 613,60x40x6,,80,13070,8.59,1 szt,,4014855015245
MS/KM613/LS309X/40/S/60X50X6,Ściernica trzpieniowa z płótna,KM 613,60x50x6,,40,13086,9.66,1 szt,,4014855015313
MS/KM613/LS309X/60/S/60X50X6,Ściernica trzpieniowa z płótna,KM 613,60x50x6,,60,13087,9.66,1 szt,,4014855015320
MS/KM613/LS309X/120/S/60X50X6,Ściernica trzpieniowa z płótna,KM 613,60x50x6,,120,13090,10.16,1 szt,,4014855015269
MS/KM613/LS309X/150/S/60X50X6,Ściernica trzpieniowa z płótna,KM 613,60x50x6,,150,13091,10.33,1 szt,do wyprzedaży,4014855015276
MS/KM613/LS309X/240/S/60X50X6,Ściernica trzpieniowa z płótna,KM 613,60x50x6,,240,13093,10.72,1 szt,,4014855015290
MS/KM613/LS309X/60/S/80X15X6,Ściernica trzpieniowa z płótna,KM 613,80x15x6,,60,13105,7.68,1 szt,,4014855015412
MS/KM613/LS309X/80/S/80X15X6,Ściernica trzpieniowa z płótna,KM 613,80x15x6,,80,13106,7.68,1 szt,,4014855015429
MS/KM613/LS309X/120/S/80X15X6,Ściernica trzpieniowa z płótna,KM 613,80x15x6,,120,13108,7.98,1 szt,,4014855015351
MS/KM613/LS309X/40/S/80X20X6,Ściernica trzpieniowa z płótna,KM 613,80x20x6,,40,13122,8.90,1 szt,,4014855015498
MS/KM613/LS309X/60/S/80X20X6,Ściernica trzpieniowa z płótna,KM 613,80x20x6,,60,13123,8.90,1 szt,do wyprzedaży,4014855015504
MS/KM613/LS309X/120/S/80X20X6,Ściernica trzpieniowa z płótna,KM 613,80x20x6,,120,13126,8.90,1 szt,do wyprzedaży,4014855015443
MS/KM613/LS309X/40/S/80X30X6,Ściernica trzpieniowa z płótna,KM 613,80x30x6,,40,13140,10.89,1 szt,,4014855015580
MS/KM613/LS309X/60/S/80X30X6,Ściernica trzpieniowa z płótna,KM 613,80x30x6,,60,13141,10.89,1 szt,,4014855053773
MS/KM613/LS309X/80/S/80X30X6,Ściernica trzpieniowa z płótna,KM 613,80x30x6,,80,13142,10.89,1 szt,,4014855015603
MS/KM613/LS309X/100/S/80X30X6,Ściernica trzpieniowa z płótna,KM 613,80x30x6,,100,13143,11.30,1 szt,,4014855015528
MS/KM613/LS309X/120/S/80X30X6,Ściernica trzpieniowa z płótna,KM 613,80x30x6,,120,13144,11.30,1 szt,,4014855015535
MS/KM613/LS309X/150/S/80X30X6,Ściernica trzpieniowa z płótna,KM 613,80x30x6,,150,13145,12.05,1 szt,,4014855015542
MS/KM613/LS309X/180/S/80X30X6,Ściernica trzpieniowa z płótna,KM 613,80x30x6,,180,13146,12.05,1 szt,,4014855015559
MS/KM613/LS309X/240/S/80X30X6,Ściernica trzpieniowa z płótna,KM 613,80x30x6,,240,13147,12.12,1 szt,,4014855015566
MS/KM613/LS309X/320/S/80X30X6,Ściernica trzpieniowa z płótna,KM 613,80x30x6,,320,13148,12.12,1 szt,,4014855015573
MS/KM613/LS309X/40/S/80X40X6,Ściernica trzpieniowa z płótna,KM 613,80x40x6,,40,13158,13.39,1 szt,,4014855015672
MS/KM613/LS309X/60/S/80X40X6,Ściernica trzpieniowa z płótna,KM 613,80x40x6,,60,13159,13.39,1 szt,,4014855015689
MS/KM613/LS309X/80/S/80X40X6,Ściernica trzpieniowa z płótna,KM 613,80x40x6,,80,13160,13.39,1 szt,,4014855015696
MS/KM613/LS309X/100/S/80X40X6,Ściernica trzpieniowa z płótna,KM 613,80x40x6,,100,13161,13.90,1 szt,,4014855015610
MS/KM613/LS309X/120/S/80X40X6,Ściernica trzpieniowa z płótna,KM 613,80x40x6,,120,13162,13.90,1 szt,,4014855015627
MS/KM613/LS309X/240/S/80X40X6,Ściernica trzpieniowa z płótna,KM 613,80x40x6,,240,13165,14.70,1 szt,,4014855015658
MS/KM613/LS309X/320/S/80X40X6,Ściernica trzpieniowa z płótna,KM 613,80x40x6,,320,13166,14.85,1 szt,,4014855015665
MS/KM613/LS309X/40/S/80X50X6,Ściernica trzpieniowa z płótna,KM 613,80x50x6,,40,13176,15.15,1 szt,,4014855015764
MS/KM613/LS309X/60/S/80X50X6,Ściernica trzpieniowa z płótna,KM 613,80x50x6,,60,13177,15.15,1 szt,,4014855063734
MS/KM613/LS309X/80/S/80X50X6,Ściernica trzpieniowa z płótna,KM 613,80x50x6,,80,13178,15.15,1 szt,,4014855015788
MS/KM613/LS309X/120/S/80X50X6,Ściernica trzpieniowa z płótna,KM 613,80x50x6,,120,13180,15.71,1 szt,,4014855015719
MS/KM615/CS410X/120/S/40X20X6,Ściernica trzpieniowa z płótna,KM 615,40x20x6,,120,253611,6.76,1 szt,,4014855076796
MS/KM615/CS410X/80/S/60X30X6,Ściernica trzpieniowa z płótna,KM 615,60x30x6,,80,253623,10.65,1 szt,,4014855076918
VM/NFS600/VFS/CO/60X30X6,Ściernica trzpieniowa z włókniny,NFS 600,60x30x6,coarse,,258920,12.64,1 szt,,4014855090006
VM/NFS600/VFS/ME/60X30X6,Ściernica trzpieniowa z włókniny,NFS 600,60x30x6,medium,,258921,12.64,1 szt,,4014855090013
VM/NFS600/VFS/VF/60X30X6,Ściernica trzpieniowa z włókniny,NFS 600,60x30x6,very fine,,258922,12.64,1 szt,,4014855090020
VM/NFS600/VFS/CO/60X50X6,Ściernica trzpieniowa z włókniny,NFS 600,60x50x6,coarse,,258923,15.00,1 szt,,4014855090037
VM/NFS600/VFS/ME/60X50X6,Ściernica trzpieniowa z włókniny,NFS 600,60x50x6,medium,,258924,15.00,1 szt,,4014855090044
VM/NFS650/VFS/FI/60X50X6,Ściernica trzpieniowa z włókniny,NFS 650,60x50x6,fine,,318299,15.00,1 szt,,4014855193929
VM/NFS600/VFS/VF/60X50X6,Ściernica trzpieniowa z włókniny,NFS 600,60x50x6,very fine,,258925,15.00,1 szt,,4014855090051
VM/NFS600/VFS/CO/80X50X6,Ściernica trzpieniowa z włókniny,NFS 600,80x50x6,coarse,,258926,18.76,1 szt,,4014855090068
VM/NFS600/VFS/ME/80X50X6,Ściernica trzpieniowa z włókniny,NFS 600,80x50x6,medium,,258927,18.76,1 szt,,4014855090075
