496010,Arkusze ?cierne  STF-Delta/7 P 60-BR2/10 ,22.60,27.80,4014549108963
496011,Arkusze ?cierne  STF-V93/6-P 60-BR2/10   ,14.40,17.71,4014549108994
496019,Zderzak         FS-PA,163.75,201.41,4014549123164
496020,Przek?adnia     IDC,298.19,366.77,4026657109299
496035,Wózek           KS 120 EB ET-BG,214.72,264.11,4014549110447
496038,Uchwyt          TS 75 EBQ,117.13,144.07,4014549132142
496039,Uchwyt          TS 75 EBQ,128.11,157.58,4014549132135
496040,Twornik         PS 200 E,147.77,181.76,4014549110461
496042,Przek?adnia     TS 75 EBQ komp.,143.93,177.03,4014549110478
496044,Uchwyt papieru  SH-EAA                  ,101.60,124.97,4014549122297
496055,Frez kr??kowy d HW D40x4 KL,246.89,303.67,4014549110843
496076,Twornik         OF 2200 EB 230V,632.01,777.37,4014549162040
496077,Twornik         OF 2200 EB 120V,632.01,777.37,4014549184752
496078,Pokrywa ?o?yska OF 2200 EB 230V v.,700.20,861.25,4014549162064
496079,Pokrywa ?o?yska OF 2200 EB 120V v.,485.48,597.14,4014549214145
496080,Pr?t gwintowany OF 2200 EB,176.14,216.65,4014549142059
496081,Pokrywa ?o?yska OF 2200 EB,395.82,486.86,4014549162057
496082,Miska           LF/LFR-D-MIDI-M,369.35,454.30,4014549114094
496083,Miska           LF/LFR-D-MINI,233.14,286.76,4014549111680
496089,Prze??cznik     DWP,6.61,8.13,4026657116266
496090,Suwak           DWP,7.43,9.14,4026657116259
496092,Obudowa wtyczki PS 400,26.10,32.10,4014549155936
496100,Mechanizm udar. IDC,428.69,527.29,4026657112473
496101,Mechanizm udar. IWC,428.69,527.29,4026657112466
496106,Talerz szlif. ST-STF-D215/8-IP-LHS 225,429.90,528.78,4014549113349
496111,Zapasowy wa?ek  EW-TP 220               ,163.20,200.74,4014549112274
496112,Adapter Bypass  AB DTS/RTS400/ETS125-AS ,74.90,92.13,4014549111574
496113,Obudowa wtyczki PS 400 GB 110V,28.25,34.75,4014549155943
496114,Stó?            PS 200 E,60.50,74.42,4014549111673
496119,Obudowa         TP 220,136.33,167.69,4014549122198
496120,Worek filtruj?cy  Longlife-FIS-CT 26      ,599.00,736.77,4014549113325
496121,Worek filtruj?cy  Longlife-FIS-CT 36      ,629.00,773.67,4014549113332
496122,Uchwyt narz?dzi WHR-CT 26/36            ,194.00,238.62,4014549114674
496134,Stó? k?towy     WT-PS 400               ,456.60,561.62,4014549112687
496136,Ko?nierz        AF-DWP,38.41,47.24,4026657116037
496140,Przek?adka      IP-STF-D215/8/2x        ,111.90,137.64,4014549113363
496141,Modu?           DL-CT26/36              ,840.30,1033.57,4014549114032
496142,Modu?           SD-CT26/36              ,194.00,238.62,4014549114049
496143,Modu?           EAA-CT26/36             ,245.30,301.72,4014549114063
496144,Talerz szlif. ST-STF D150/17MJ-FX-SW  ,121.30,149.20,4014549120675
496147,Talerz szlif. ST-STF D150/17MJ-FX-W-HT,121.30,149.20,4014549120668
496149,Talerz szlif. ST-STF D150/17MJ-FX-H   ,121.30,149.20,4014549120682
496151,Talerz polerski PT-STF D150 MJ-FX       ,122.10,150.18,4014549120699
496152,Talerz polerski PT-STF D150 MJ-M8       ,93.40,114.88,4014549120644
496156,Listwa          FS-PA,224.67,276.34,4014549123171
496157,Listwa          FS-PA,224.67,276.34,4014549123188
496158,Listwa          FS-PA-VL,123.57,151.99,4014549123195
496159,Listwa          FS-PA-VL,123.57,151.99,4014549123218
496169,Filtr do zasysania na mokro NF-CT 26/36/48          ,61.00,75.03,4014549121689
496170,Filtr g?ówny    HF-CT 26/36/48          ,132.40,162.85,4014549121696
496172,Filtr g?ówny    HP-HF-CT 26/36/48 AC    ,173.40,213.28,4014549121726
496175,Potencjometr    IWC,73.18,90.01,4026657113067
496186,Worek filtruj?cy  SC-FIS-CT 36/5          ,169.00,207.87,4014549121733
496187,Worek filtruj?cy  SC-FIS-CT 26/5          ,149.00,183.27,4014549121740
496208,Pier?cie? uszcz EAA EW SATZ,134.14,164.99,4014549130438
496210,"Talerz szlif. ST-STF D150/17 MJ 5/16"" ",138.70,170.60,4014549130193
496214,?ruba odpowietr CMS,88.92,109.37,4014549120163
496215,Worek jednorazowy ENS-CT 36 AC/5          ,149.00,183.27,4014549121320
496216,Worek jednorazowy ENS-CT 26 AC/5          ,149.00,183.27,4014549121337
496221,Styk            ET-BG            CT26/36,48.86,60.10,4014549134184
496223,Przepona        ET-BG               CT26,35.19,43.28,4014549134221
496226,Przycisk zamyk  ET-BG     CT26/36,43.45,53.44,4014549134238
496230,Ko?o            ET-BG            CT26/36,70.91,87.22,4014549134245
496232,Zbiornik        ET-BG              CT 36,226.49,278.58,4014549134252
496233,Zbiornik        ET-BG              CT 26,214.35,263.65,4014549134269
496234,Pokrywka        ET-BG            CT26/36,40.10,49.32,4014549134276
496235,Pokrywka        UL_ET-BG     CT26/36 USA,15.36,18.89,4014549134283
496236,Klamra          ET-BG            CT26/36,37.17,45.72,4014549134290
496237,Pokrywa         ET-BG            CT26/36,106.64,131.17,4014549134313
496238,Obudowa         ET-BG            CT26/36,72.61,89.31,4014549134320
496239,Obudowa         UL_ET-BG     CT26/36 USA,104.98,129.13,4014549134337
496243,Obudowa         ET-BG            CT26/36,131.75,162.05,4014549134344
496244,Uchwyt          ET-BG            CT26/36,41.55,51.11,4014549134351
496246,Prze??cznik     ET-BG            CT26/36,54.06,66.49,4014549134368
496247,Pokr?t?o        D44_ET-BG        CT26/36,33.21,40.85,4014549134375
496249,Pokr?t?o        D28_ET-BG        CT26/36,35.19,43.28,4014549134382
496250,Zestaw uszczeln ET-BG            CT26/36,117.83,144.93,4014549134399
496251,Wi?zka przewod  ET-BG            CT26/36,76.41,93.98,4014549134412
496252,Wi?zka przewod  PTC_ET-BG        CT26/36,52.86,65.02,4014549134429
496253,Wi?zka przewod  ET-BG            CT26/36,43.94,54.05,4014549134436
496255,Oprawka filtra  ET-BG            CT26/36,68.72,84.53,4014549134214
496256,Zestaw uszczeln ET-BG            CT26/36,41.30,50.80,4014549134443
496258,Izolacja d?wi?k ET-BG            CT26/36,129.27,159.00,4014549134450
496260,Przepona        ET-BG         CTM  26/36,56.70,69.74,4014549134467
496262,Klamra          ET-BG            CT26/36,35.93,44.19,4014549134474
496263,Zestaw uszczeln ET-BG            CT26/36,65.54,80.61,4014549134481
496264,Turbina         ET-BG 230V       CT26/36,649.65,799.07,4014549134498
496267,Przepona        ET-BG               CT36,34.94,42.98,4014549134528
496268,Szczotki w?gl   ET-BG 230V       CT26/36,93.13,114.55,4014549133569
496269,Szczotki w?gl   ET-BG 120V       CT26/36,109.94,135.23,4014549133576
496270,Turbina         ET-BG 120V       CT26/36,315.61,388.20,4014549134535
496272,Turbina         ET-BG 100V       CT26/36,335.40,412.54,4014549134559
496273,Elektronika     ET-BG 230V       CT26/36,359.14,441.74,4014549134566
496274,Elektronika     ET-BG 120V       CT26/36,359.14,441.74,4014549134573
496275,Elektronika     ET-BG 230V     CTM 26/36,359.14,441.74,4014549134580
496281,Gniazdo         J_ET-BG     CT 26/36,147.65,181.61,4014549134597
496282,Gniazdo         CN_ET-BG        CT 26/36,102.67,126.28,4014549134191
496284,Obudowa filtra  ET-BG           CT 26/36,273.49,336.39,4014549134610
496296,Hak             DWP,14.04,17.27,4026657116327
496297,Przepona        ET-BG         CTL  26/36,56.70,69.74,4014549134627
496298,Przepona        UL_ET-BG    CT 26/36 USA,74.05,91.08,4014549134634
496300,?rodek polerski MPA 9000/1              ,81.10,99.75,4014549119747
496301,Tarcza pilarska  HW 160X2.2X20 PW12      ,142.70,175.52,4014549120491
496302,Tarcza pilarska  HW 160X2.2X20 W28       ,173.40,213.28,4014549120514
496303,Tarcza pilarska  HW 225X2.6X30 PW18      ,204.20,251.17,4014549120521
496306,Tarcza pilarska  HW 160X2.2X20 TF52      ,306.80,377.36,4014549120569
496308,Tarcza pilarska  HW 160X2.2X20 TF48      ,306.80,377.36,4014549120583
496318,O?              ASA ET-BG,381.94,469.79,4014549139691
496319,?o?yskowanie    ASA ET-BG,975.88,1200.33,4014549139714
496320,P?yta           ASA ET-BG,539.71,663.84,4014549139721
496321,Przegub         ASA ET-BG,1786.31,2197.16,4014549139738
496322,Zestaw kó? z?ba ASA ET-BG,263.49,324.09,4014549139745
496324,Twornik         RW 1000 E ET-BG USA/GB,394.87,485.69,4014549228951
496327,Obudowa         AF55-DWP/DWC ET-BG,106.14,130.55,4026657116051
496328,Ogranicznik     AF55-DWP/DWC ET-BG,23.95,29.46,4026657116044
496329,Elektronika     ET-BG DWP 230V,483.62,594.85,4026657120850
496330,Elektronika     ET-BG DWC Controller,501.38,616.70,4026657116310
496331,D?wignia        AF55-DWP/DWC ET-BG,50.39,61.98,4026657116099
496332,Sanki           AF55-DWP/DWC ET-BG,91.27,112.26,4026657116082
496363,Silnik          ET-BG DWC Akku,701.69,863.08,4026657116303
496364,Silnik          ET-BG DWP 230V,702.10,863.58,4026657120874
496365,Elektronika     ET-BG DWP,85.90,105.66,4026657116242
496366,Elektronika     ET-BG DWP 230V HV,157.35,193.54,4026657120898
496368,Kr??ki ?cierne  STF D150/0 P3000 TI2/100,204.20,251.17,4014549121788
496370,Przechowywanie  ZBA-D/R CT26/36         ,142.70,175.52,4014549121863
496371,Zestaw moderniz UBS TC 3000 CT26/36     ,194.00,238.62,4014549121795
496372,Wysi?gnik odsys. CT-ASA CT 26/36/SB      ,1394.40,1715.11,4014549121887
496379,Wentylator      ETS 150/3 vollst. ET,152.85,188.01,4014549121214
496380,Wentylator      ETS 150/5 vollst. ET,130.96,161.08,4014549121191
496388,Obudowa wtyczki RO 90 DxUSA PLUG IT v.,46.83,57.60,4014549153925
496390,Wiert?a Forstner  FB-Set-D 15-35 CE       ,614.60,755.96,4014549121313
496395,Brzeszczot    HS  75/3   BI-FC/5X     ,59.60,73.31,4014549121481
496398,Wentylator      RO 90 DxFEQ kompl.,26.27,32.31,4014549154274
496403,Prze??cznik     UL_ET-BG    CT 26/36 USA,54.06,66.49,4014549134641
496405,Modu?           SD E/A CT26/36          ,194.00,238.62,4014549121641
496406,Filtr g?ówny    NANO HF-SRM 45-LHS 225  ,224.70,276.38,4014549121665
496407,Obudowa filtra  Hepa_ET-BG   CT 26/36,656.42,807.40,4014549134658
496416,Obejma w??a     VE-CT  26/36   ET-BG,58.94,72.50,4014549161982
496417,Blacha mocuj?ca VE-CT  26/36   ET-BG,151.69,186.58,4014549161999
496418,W?? spr??onego  VE-CT  26/36   ET-BG,37.79,46.48,4014549162019
496421,Obudowa wtyczki RO 90  PLUG IT v. GB110V,46.71,57.45,4014549153932
496450,Adapter         BA-CE Centrotec         ,71.90,88.44,4014549122570
496451,Nawiertak       BSTA HS D5   CE         ,235.00,289.05,4014549122563
496452,Wiert?o         EB-BSTA D5/5x           ,56.50,69.50,4014549122549
496459,Adapter         EAA-AD-ASA              ,1189.20,1462.72,4014549122419
496472,Wiert?a Forstner  FB D 15 CE              ,91.40,112.42,4014549122440
496473,Wiert?a Forstner  FB D 20 CE              ,111.90,137.64,4014549122464
496474,Wiert?a Forstner  FB D 25 CE              ,142.70,175.52,4014549122471
496475,Wiert?a Forstner  FB D 30 CE              ,163.20,200.74,4014549122488
496476,Wiert?a Forstner  FB D 35 CE              ,183.70,225.95,4014549122495
496481,Pokrywa ?o?yska RAP150 FE,117.71,144.78,4014549129913
496482,Elektronika     RAP 150 FE  230V,134.02,164.84,4014549129968
496483,Elektronika     RAP 150 FE  110V,134.02,164.84,4014549129975
496484,Obudowa przek?a RAP 150 FE,127.78,157.17,4014549129999
496491,Wk?adka         RAP 150 FE-Set-Plus,166.73,205.08,4014549134153
496508,W?ókniny ?cierne  STF D 150 green/10x     ,118.00,145.14,4014549122792
496509,W?ókniny do polerowania  STF D 150 white/10x     ,118.00,145.14,4014549122815
496510,W?ókniny ?cierne  STF D 125 green/10x     ,94.40,116.11,4014549122822
496511,W?ókniny do polerowania   STF D 125 white/10x     ,94.40,116.11,4014549122839
496512,Kr??ki ?cierne  STF D150/0 D 500 DI 2x  ,126.20,155.23,4014549122846
496513,Kr??ki ?cierne  STF D150/0 D1000 DI 2x  ,126.20,155.23,4014549122860
496516,Kr??ki ?cierne  STF D125/0 D 500 DI 2x  ,101.60,124.97,4014549122891
496517,Kr??ki ?cierne  STF D125/0 D1000 DI 2x  ,101.60,124.97,4014549122914
496520,Kr??ki ?cierne  STF D 80/0 D 500 DI 4x  ,148.80,183.02,4014549122945
496521,Kr??ki ?cierne  STF D 80/0 D1000 DI 4x  ,148.80,183.02,4014549122969
496556,Elektronika     RW 1000 EQ,180.15,221.58,4014549164884
496573,Zestaw uszczeln ET-BG           CT 26/36,22.05,27.12,4014549135587
496574,Pokrywka        ET-BG           CT 26/36,35.19,43.28,4014549135594
496575,Rozdzielacz     ET-BG           CT 26/36,164.87,202.79,4014549135617
496576,Zestyk hermet   ET-BG           CT 26/36,109.36,134.51,4014549135624
496579,Kr??ki ?cierne  STF D150/16 P 40 BR2/ 10,26.70,32.84,4014549123713
496580,Kr??ki ?cierne  STF D150/16 P 60 BR2/ 10,22.60,27.80,4014549123690
496581,Kr??ki ?cierne  STF D150/16 P 80 BR2/ 10,22.60,27.80,4014549123737
496582,Kr??ki ?cierne  STF D150/16 P120 BR2/ 10,22.60,27.80,4014549123744
496583,Kr??ki ?cierne  STF D150/16 P180 BR2/ 10,22.60,27.80,4014549123720
496584,Kr??ki ?cierne  STF D150/16 P320 BR2/ 10,22.60,27.80,4014549123768
496585,Kr??ki ?cierne  STF D150/16 P 40 BR2/ 50,101.60,124.97,4014549123775
496586,Kr??ki ?cierne  STF D150/16 P 60 BR2/ 50,92.40,113.65,4014549123782
496587,Kr??ki ?cierne  STF D150/16 P 80 BR2/ 50,87.30,107.38,4014549123799
496588,Kr??ki ?cierne  STF D150/16 P100 BR2/100,159.10,195.69,4014549123812
496589,Kr??ki ?cierne  STF D150/16 P120 BR2/100,159.10,195.69,4014549123829
496590,Kr??ki ?cierne  STF D150/16 P150 BR2/100,159.10,195.69,4014549123836
496591,Kr??ki ?cierne  STF D150/16 P180 BR2/100,159.10,195.69,4014549123843
496592,Kr??ki ?cierne  STF D150/16 P220 BR2/100,159.10,195.69,4014549123867
496593,Kr??ki ?cierne  STF D150/16 P240 BR2/100,159.10,195.69,4014549123874
496594,Kr??ki ?cierne  STF D150/16 P320 BR2/100,159.10,195.69,4014549123881
496595,Kr??ki ?cierne  STF D150/16 P400 BR2/100,159.10,195.69,4014549123898
496620,Kr??ki ?cierne  STF-D150/16 P 24 SA/  5 ,32.90,40.47,4014549124338
496621,Kr??ki ?cierne  STF-D150/16 P 36 SA/  5 ,32.90,40.47,4014549124345
496622,Kr??ki ?cierne  STF-D150/16 P 50 SA/  5 ,26.70,32.84,4014549124369
496623,Kr??ki ?cierne  STF-D150/16 P 80 SA/  5 ,26.70,32.84,4014549124376
496624,Kr??ki ?cierne  STF-D150/16 P 24 SA/ 25 ,127.30,156.58,4014549124383
496625,Kr??ki ?cierne  STF-D150/16 P 36 SA/ 25 ,127.30,156.58,4014549124390
496626,Kr??ki ?cierne  STF-D150/16 P 50 SA/ 25 ,107.80,132.59,4014549133699
496627,Kr??ki ?cierne  STF-D150/16 P 80 SA/ 25 ,107.80,132.59,4014549124437
496629,Kr??ki ?cierne  STF D150/16 P 40 TI2/ 50,91.40,112.42,4014549124819
496630,Kr??ki ?cierne  STF D150/16 P 60 TI2/ 50,91.40,112.42,4014549124826
496631,Kr??ki ?cierne  STF D150/16 P 80 TI2/ 50,91.40,112.42,4014549124833
496632,Kr??ki ?cierne  STF D150/16 P100 TI2/100,159.10,195.69,4014549124840
496633,Kr??ki ?cierne  STF D150/16 P120 TI2/100,159.10,195.69,4014549125120
496634,Kr??ki ?cierne  STF D150/16 P150 TI2/100,159.10,195.69,4014549125137
496635,Kr??ki ?cierne  STF D150/16 P180 TI2/100,159.10,195.69,4014549125144
496636,Kr??ki ?cierne  STF D150/16 P220 TI2/100,159.10,195.69,4014549125168
496637,Kr??ki ?cierne  STF D150/16 P240 TI2/100,159.10,195.69,4014549125175
496638,Kr??ki ?cierne  STF D150/16 P280 TI2/100,159.10,195.69,4014549125182
496639,Kr??ki ?cierne  STF D150/16 P320 TI2/100,159.10,195.69,4014549125199
496640,Kr??ki ?cierne  STF D150/16 P360 TI2/100,159.10,195.69,4014549125212
496641,Kr??ki ?cierne  STF D150/16 P400 TI2/100,159.10,195.69,4014549125229
496642,Kr??ki ?cierne  STF D150/16 P500 TI2/100,159.10,195.69,4014549125236
496643,Kr??ki ?cierne  STF D150/16 P800 TI2/100,183.70,225.95,4014549125243
496645,P?yta po?rednia RO 90,54.81,67.42,4014549161029
496647,Przek?adka      IP-STF D 150/17 MJ      ,50.30,61.87,4014549130186
496652,Obudowa         ET-BG DWP 230V,83.01,102.10,4026657120812
496653,Obudowa         ET-BG DWC,75.17,92.46,4026657116273
496654,Wrzeciono       ET-BG DWP,107.38,132.08,4026657116235
496670,Przewód plecion TI 15,23.42,28.81,4014549179338
496706,Wk?adka         C 12/C 15,75.04,92.30,4014549153277
496707,Prze??cznik     C 12/C 15,10.41,12.80,4014549153314
496712,Jednostka konse ET-BG                EAA,417.67,513.73,4014549130360
496713,Modu?           Druckluft_ET-BG      EAA,412.92,507.89,4014549130322
496714,Zawór           ET-BG                EAA,408.54,502.50,4014549130261
496715,Elektronika     ET-BG                EAA,359.14,441.74,4014549130346
496716,Obudowa         ET-BG                EAA,214.06,263.29,4014549130285
496717,Wi?zka przewod  DL_ET-BG             EAA,302.27,371.79,4014549130292
496718,P?yta           ET-BG                EAA,80.91,99.52,4014549130421
496719,Suwak           ET-BG                EAA,86.85,106.83,4014549130445
496720,Suwak           ET-BG                EAA,97.10,119.43,4014549130469
496721,Cylinder        ET-BG                EAA,374.26,460.34,4014549130483
496722,Wi?zka przewod  MV_ET-BG             EAA,165.12,203.10,4014549130315
496723,P?yta           ET-BG                EAA,112.42,138.28,4014549130476
496724,Pokrywka obudow ET-BG                EAA,119.60,147.11,4014549130377
496725,Pokrywka obudow ET-BG_AUS            EAA,382.89,470.95,4014549130384
496726,Pokrywka obudow ET-BG_I              EAA,282.00,346.86,4014549130391
496727,Uchwyt przewodu ET-BG            CT26/36,37.29,45.87,4014549134665
496739,Gniazdo         ET-BG_I              EAA,332.71,409.23,4014549130414
496740,Ma?y wy?acznik  ET-BG                EAA,54.06,66.49,4014549130278
496741,Tylna ?cianka   ET-BG                EAA,234.91,288.94,4014549130247
496759,Elektronika     C15,59.10,72.69,4014549153260
496773,Wi?zka przewod  ET-BG     CT26/36 USA,53.61,65.94,4014549135013
496777,Mostek          RO90DxFEQ vollst.,70.17,86.31,4014549157428
496780,Wspornik        AB-CT26/36-ASA/SB,205.72,253.04,4014549130162
496784,Modu?           DL_ET-BG             EAA,362.49,445.86,4014549130339
496801,Protektor       FESTOOL Protector/ 90FX ,42.10,51.78,4014549147320
496802,Stopa szlifier. SSH-GE-STF-RO90 V93/6   ,101.60,124.97,4014549131770
496803,Stopa szlifier. LSS-STF-RO90 V93/6      ,122.10,150.18,4014549131787
496804,Talerz szlif. ST-STF D90/7 FX-W-HT    ,122.10,150.18,4014549130216
496820,Zgarniacz       CS 70 EB,35.93,44.19,4014549132470
496821,Zgarniacz       CS 70 EB,44.11,54.26,4014549132487
496824,Profil sto?u    MFT/3-TP 2000 LA,722.71,888.93,4014549132067
496827,Uszczelka filc  DWP ET-BG,4.13,5.08,4026657118536
496840,Filtr           VAC SYS VP,139.68,171.81,4014549143322
496841,Zawór zwrotny   VAC SYS VP ET-BG,134.60,165.56,4014549143292
496847,Twornik         RAP 150 FE 100V,193.82,238.40,4014549134054
496862,Zestaw monta?owy MS DH VE-CTASA-CT26/36  ,194.00,238.62,4014549133637
496874,Rolka           KS 120 EB,112.83,138.78,4014549139554
496878,Przycisk        Basis Plus,98.00,120.54,4014549152478
496896,Obejma          ZG-LHS 225,24.70,30.38,4014549141939
496910,Mimo?ród        LEX 3 125/3,419.15,515.55,4014549189429
496911,Uprz?? no?na    TG-LHS 225              ,963.50,1185.11,4014549136843
496912,Uprz?? no?na    TG-LHS 225,292.98,360.37,4014549141885
496913,Rura            TG-LHS 225,161.40,198.52,4014549141946
496914,Rura            TG-LHS 225,278.69,342.79,4014549141960
496916,Dodatkowy uchwyt ZG-LHS 225              ,189.90,233.58,4014549136850
496929,Przy??cze podw  IAS 2-DA-CT,719.00,884.37,4014549135099
496930,Magazynek z bitami  BB-PZ/8x                ,429.90,528.78,4014549135242
496931,Magazynek z bitami  BB-TX/8x                ,429.90,528.78,4014549135259
496932,Magazynek z bitami  BB-MIX/8x               ,429.90,528.78,4014549135266
496938,Zderzak   LA-LR 32 FS             ,145.40,178.84,4014549135273
496939,Szyna prowadz?ca FS 1400/2-LR 32         ,429.90,528.78,4014549135297
496943,Kabel           KAL,55.22,67.92,4014549186596
496961,Obudowa         DC UNI FF,130.80,160.88,4026657120355
496962,Klocek szlif.   HSK-A 80x130            ,245.30,301.72,4014549135716
496963,Klocek szlif.   HSK-A 115x226           ,460.70,566.66,4014549135723
496964,Klocek szlif.   HSK-A 80x400            ,512.00,629.76,4014549135730
496965,Klocek szlif.   HSK-A 80x200            ,368.40,453.13,4014549135747
496972,W?? ss?cy       D 36 X 3.5-AS/KS/LHS 225,614.60,755.96,4014549135839
496975,Kr??ki ?cierne  STF D150/16 P  40 GR 50X,124.00,152.52,4014549135938
496976,Kr??ki ?cierne  STF D150/16 P  60 GR 50X,109.00,134.07,4014549135952
496977,Kr??ki ?cierne  STF D150/16 P  80 GR 50X,109.00,134.07,4014549135945
496978,Kr??ki ?cierne  STF D150/16 P 100 GR100X,179.00,220.17,4014549135969
496979,Kr??ki ?cierne  STF D150/16 P 120 GR100X,179.00,220.17,4014549135976
496980,Kr??ki ?cierne  STF D150/16 P 150 GR100X,179.00,220.17,4014549135983
496981,Kr??ki ?cierne  STF D150/16 P 180 GR100X,179.00,220.17,4014549135990
496982,Kr??ki ?cierne  STF D150/16 P 220 GR100X,179.00,220.17,4014549136010
496983,Kr??ki ?cierne  STF D150/16 P 240 GR100X,179.00,220.17,4014549136027
